thai_word,latin_input,word_status,generated_count
กรณี,goranee,fallback,3
กรณี,gorani,fallback,3
กรณี,goranii,fallback,3
กว่า,gwa,fallback,1
กว่า,gwaa,fallback,1
กว่า,kwaa,fallback,1
กาแฟ,coffee,ok,20
ก็,goo,ok,6
ก็,koo,ok,6
ก็ได้,gawdai,ok,24
ก็ได้,kawdai,ok,24
ก้อน,goon,ok,6
ก้อน,koon,ok,6
ก๋วยเตี๋ยว,guaitiaow,ok,36
ก๋วยเตี๋ยว,guaytiaow,ok,36
ก๋วยเตี๋ยว,kuaitiaow,ok,36
ก๋วยเตี๋ยว,kuaytiaow,ok,36
ขนาด,kanad,fallback,1
ขนาด,kanat,fallback,1
ขนาด,khanad,fallback,1
ข้อมูล,khoomoon,ok,18
ข้อมูล,khoomun,ok,18
ข้อมูล,khoomuun,ok,18
ข้อมูล,koomoon,ok,18
ข้อมูล,koomun,ok,18
ข้อมูล,koomuun,ok,18
ครับ,kab,ok,30
ครับ,kap,ok,30
ครับ,khab,ok,30
ครับ,khap,ok,30
ครับ,kub,ok,30
ครับ,kup,ok,30
ความ,kwam,fallback,1
จริงๆ,chingching,fallback,1
จริงๆ,jing jing,fallback,1
จริงๆ,jingjing,fallback,1
ชั้น,can,ok,15
ช่วง,cuang,ok,6
ซุป,soub,ok,6
ซุป,soup,ok,6
ญี่ปุ่น,japan,ok,27
ดีกว่า,deegwa,fallback,3
ดีกว่า,digwa,fallback,3
ดีกว่า,diigwa,fallback,3
ต่างๆ,tangtang,fallback,1
ต้อง,toong,ok,9
ถนน,tanon,fallback,1
น้อง,noong,ok,3
บอ,boo,ok,3
ประชาชน,prachashon,fallback,30
ประชาชน,prashachon,fallback,30
ประชาชน,prashashon,fallback,30
ประเทศ,pated,ok,160
ประเทศ,pateed,ok,160
ประเทศ,pateet,ok,160
ประเทศ,patet,ok,160
ประเทศ,pathed,ok,160
ประเทศ,patheed,ok,160
ประเทศ,patheet,ok,160
ประเทศ,pathet,ok,160
ผิว,phiu,fallback,1
ผิว,phiw,fallback,1
ผิว,pio,fallback,1
ผิว,piu,fallback,1
ผิว,piw,fallback,1
พนักงาน,panagngaan,fallback,5
พนักงาน,panagngan,fallback,5
พนักงาน,panakngaan,fallback,5
พนักงาน,panakngan,fallback,5
พนักงาน,phanagngaan,fallback,5
พนักงาน,phanagngan,fallback,5
พอ,phoo,ok,6
มากกว่า,maaggwa,fallback,10
มากกว่า,maakgwa,fallback,10
มากกว่า,maggwa,fallback,10
มากกว่า,makgwa,fallback,10
มากกว่า,marggwa,fallback,10
มากกว่า,markgwa,fallback,10
มี,me,ok,3
ยัง,young,ok,5
รส,ros,ok,6
ลอง,rong,ok,3
วัน,one,ok,10
หน้า,nha,ok,5
หน้า,nhaa,ok,5
หมด,mhod,ok,6
หมด,mhot,ok,6
หมู,mhoo,ok,3
หมู,mhu,ok,3
อยู่,you,ok,3
อร่อย,aroy,fallback,1
ออก,oog,ok,6
ออก,ook,ok,6
ออกมา,oogma,ok,30
ออกมา,ookma,ok,30
อะไร,alai,ok,20
อะไร,alay,ok,20
อาจ,aaj,ok,10
อาจ,aj,ok,10
อาจจะ,ajja,ok,150
อี,e,ok,3
เคย,koei,fallback,1
เครื่องดื่ม,khrueaangdueem,ok,36
เครื่องดื่ม,khrueaangduem,ok,36
เครื่องดื่ม,khueaangdueem,ok,36
เครื่องดื่ม,khueaangduem,ok,36
เครื่องดื่ม,khueangdueem,ok,36
เครื่องดื่ม,khueangduem,ok,36
เครื่องดื่ม,krueaangdueem,ok,36
เครื่องดื่ม,krueaangduem,ok,36
เครื่องดื่ม,kueaangdueem,ok,36
เครื่องดื่ม,kueaangduem,ok,36
เครื่องดื่ม,kueangdueem,ok,36
เครื่องดื่ม,kueangduem,ok,36
เค้ก,cake,ok,16
เดียว,deao,ok,3
เดียว,deaw,ok,3
เบียร์,beea,ok,2
เบียร์,beer,ok,2
เบียร์,biia,ok,2
เพราะ,phroa,ok,6
เพราะ,proa,ok,6
เพียง,phyang,ok,4
เพียง,pyang,ok,4
เพื่อ,phueaa,ok,6
เพื่อ,pueaa,ok,6
เยอะ,yoer,ok,5
เรา,rau,ok,3
เริ่ม,ream,ok,5
เรียก,riiag,ok,4
เรียก,riiak,ok,4
เรื่อง,leuang,ok,3
เรื่อง,lueang,ok,3
เลย,loey,fallback,1
เวลา,vaela,ok,40
เวลา,waela,ok,40
เอง,aeng,ok,4
เอา,aow,ok,3
เอา,ow,ok,3
แล้ว,laew,fallback,1
โอเค,ok,ok,24
ใคร,khai,ok,12
ใช่,cai,ok,12
ใหม่,mhai,ok,4
